"Date Time","Open","High","Low","Close","Change","Volume","Open Interest"
2024-07-07 01:45:00,57727.2,57727.2,57727.09,57727.09,-0.11000000000058208,39,
2024-07-07 01:50:00,57727.09,57727.1,57726.91,57726.98,-0.10999999999330612,59,
2024-07-07 01:55:00,57726.98,57727.07,57726.65,57727.05,0.06999999999970896,40,
2024-07-07 02:00:00,57727.05,57727.07,57726.74,57727.07,0.01999999999679858,43,
2024-07-07 02:05:00,57727.07,57727.08,57726.98,57727.04,-0.029999999998835847,48,
2024-07-07 02:10:00,57727.04,57727.06,57543.97,57544.03,-183.01000000000204,49,
2024-07-07 02:15:00,57544.03,57544.05,57543.75,57544.03,0,55,
2024-07-07 02:20:00,57544.03,57544.05,57543.68,57543.84,-0.1900000000023283,56,
2024-07-07 02:25:00,57543.84,57543.88,57542.07,57543.5,-0.33999999999650754,64,
2024-07-07 02:30:00,57543.5,57543.6,57537.81,57543.31,-0.1900000000023283,54,
2024-07-07 02:35:00,57543.31,57543.66,57542.12,57542.95,-0.3600000000005821,55,
2024-07-07 02:40:00,57542.95,57543.52,57540.11,57543.23,0.2800000000061118,45,
2024-07-07 02:45:00,57543.23,57543.95,57542.71,57543.62,0.3899999999994179,48,
2024-07-07 02:50:00,57543.62,57543.91,57542.63,57543.79,0.16999999999825377,43,
2024-07-07 02:55:00,57543.79,57543.79,57363.71,57363.71,-180.08000000000175,47,
2024-07-07 03:00:00,57363.71,57363.81,57363.71,57363.76,0.05000000000291038,58,
2024-07-07 03:05:00,57363.76,57363.91,57363.72,57363.77,0.00999999999476131,48,
2024-07-07 03:10:00,57363.77,57364.3,57363.77,57364.3,0.5300000000061118,48,
2024-07-07 03:15:00,57364.3,57364.32,57363.75,57363.84,-0.46000000000640284,52,
2024-07-07 03:20:00,57363.84,57364,57363.75,57363.77,-0.06999999999970896,49,
2024-07-07 03:25:00,57363.77,57364.4,57363.75,57363.96,0.1900000000023283,46,
2024-07-07 03:30:00,57363.96,57365.21,57363.78,57365.21,1.25,39,
2024-07-07 03:35:00,57365.21,57365.21,57363.77,57364.21,-1,50,
2024-07-07 03:40:00,57364.21,57470.2,57364.19,57470.2,105.98999999999796,45,
2024-07-07 03:45:00,57470.2,57470.35,57470.2,57470.24,0.040000000000873115,50,
2024-07-07 03:50:00,57470.24,57471.07,57470.21,57470.29,0.05000000000291038,49,
2024-07-07 03:55:00,57470.29,57470.84,57470.29,57470.52,0.22999999999592546,42,
2024-07-07 04:00:00,57470.52,57655.14,57470.4,57655.14,184.62000000000262,48,
2024-07-07 04:05:00,57655.14,57655.14,57655.12,57655.12,-0.01999999999679858,52,
2024-07-07 04:10:00,57655.12,57655.13,57655.09,57655.09,-0.030000000006111804,57,
2024-07-07 04:15:00,57655.09,57655.11,57655.06,57655.07,-0.01999999999679858,51,
2024-07-07 04:20:00,57655.06,57655.09,57621.34,57621.35,-33.720000000001164,45,
2024-07-07 04:25:00,57621.35,57627.36,57621.35,57627.36,6.010000000002037,49,
2024-07-07 04:30:00,57627.36,57685.78,57627.18,57685.78,58.419999999998254,37,
2024-07-07 04:35:00,57685.78,57685.78,57685.71,57685.73,-0.049999999995634425,48,
2024-07-07 04:40:00,57685.73,57685.75,57677.87,57677.89,-7.8400000000037835,52,
2024-07-07 04:45:00,57677.89,57677.89,57677.85,57677.89,0,45,
2024-07-07 04:50:00,57677.89,57677.91,57665.88,57665.88,-12.010000000002037,51,
2024-07-07 04:55:00,57665.88,57704.54,57665.88,57704.54,38.66000000000349,42,
2024-07-07 05:00:00,57704.54,57747.78,57704.52,57747.78,43.23999999999796,48,
2024-07-07 05:05:00,57747.78,57747.78,57747.64,57747.68,-0.09999999999854481,55,
2024-07-07 05:10:00,57747.68,57747.76,57747.5,57747.71,0.029999999998835847,41,
2024-07-07 05:15:00,57747.71,57747.73,57747.21,57747.21,-0.5,48,
2024-07-07 05:20:00,57747.21,57747.59,57681.21,57681.31,-65.90000000000146,53,
2024-07-07 05:25:00,57681.3,57681.41,57681.3,57681.4,0.0900000000037835,55,
2024-07-07 05:30:00,57681.4,57861.6,57681.4,57861.6,180.1999999999971,58,
2024-07-07 05:35:00,57861.6,57861.61,57861.25,57861.25,-0.3499999999985448,54,
2024-07-07 05:40:00,57861.25,57861.4,57859.08,57859.08,-2.1699999999982538,49,
2024-07-07 05:45:00,57859.08,57861.23,57581.48,57581.48,-277.59999999999854,52,
2024-07-07 05:50:00,57581.49,57581.49,57581.36,57581.47,-0.010000000002037268,51,
2024-07-07 05:55:00,57581.47,57581.49,57516.43,57516.43,-65.04000000000087,47,
2024-07-07 06:00:00,57516.43,57516.43,57476.66,57476.67,-39.76000000000204,47,
2024-07-07 06:05:00,57476.67,57544.52,57476.67,57544.47,67.80000000000291,53,
2024-07-07 06:10:00,57544.47,57544.47,57455.59,57468.27,-76.20000000000437,58,
2024-07-07 06:15:00,57468.27,57468.27,57419.58,57419.6,-48.669999999998254,54,
2024-07-07 06:20:00,57419.6,57420.97,57419.6,57420.97,1.3700000000026193,50,
2024-07-07 06:25:00,57420.97,57420.97,57420.93,57420.96,-0.010000000002037268,48,
2024-07-07 06:30:00,57420.96,57421.09,57420.96,57421,0.040000000000873115,59,
2024-07-07 06:35:00,57420.98,57421.08,57420.98,57420.98,-0.01999999999679858,50,
2024-07-07 06:40:00,57420.98,57420.98,57420.94,57420.94,-0.040000000000873115,48,
2024-07-07 06:45:00,57420.94,57420.94,57370.75,57370.75,-50.19000000000233,47,
2024-07-07 06:50:00,57370.75,57370.83,57370.75,57370.8,0.05000000000291038,51,
2024-07-07 06:55:00,57370.8,57370.96,57370.8,57370.88,0.07999999999447027,53,
2024-07-07 07:00:00,57370.88,57451.99,57370.88,57414.16,43.28000000000611,58,
2024-07-07 07:05:00,57414.16,57414.31,57414.16,57414.25,0.08999999999650754,53,
2024-07-07 07:10:00,57414.22,57560.53,57414.22,57560.53,146.27999999999884,39,
2024-07-07 07:15:00,57560.53,57560.55,57560.5,57560.55,0.020000000004074536,52,
2024-07-07 07:20:00,57560.54,57560.58,57560.53,57560.53,-0.020000000004074536,54,
2024-07-07 07:25:00,57560.53,57560.53,57538.15,57538.15,-22.37999999999738,61,
2024-07-07 07:30:00,57538.15,57538.21,57431.3,57431.39,-106.76000000000204,56,
2024-07-07 07:35:00,57431.39,57442.13,57395.06,57395.06,-36.330000000001746,57,
2024-07-07 07:40:00,57395.06,57396.65,57391.09,57391.18,-3.8799999999973807,58,
2024-07-07 07:45:00,57391.18,57391.19,57264.3,57264.3,-126.87999999999738,57,
2024-07-07 07:50:00,57264.3,57264.3,57247.41,57247.45,-16.85000000000582,58,
2024-07-07 07:55:00,57247.45,57247.54,57247.43,57247.54,0.0900000000037835,58,
2024-07-07 08:00:00,57247.54,57298.2,57247.43,57298.17,50.62999999999738,61,
2024-07-07 08:05:00,57298.18,57298.18,57298.06,57298.09,-0.08000000000174623,55,
2024-07-07 08:10:00,57298.09,57298.16,57156.4,57156.4,-141.68999999999505,48,
2024-07-07 08:15:00,57156.4,57156.41,57156.12,57156.13,-0.27000000000407454,63,
2024-07-07 08:20:00,57156.13,57156.29,57155.43,57155.7,-0.43000000000029104,59,
2024-07-07 08:25:00,57155.7,57156.18,57155.4,57156.18,0.4800000000032014,60,
2024-07-07 08:30:00,57156.2,57156.31,57155.39,57156.25,0.06999999999970896,51,
2024-07-07 08:35:00,57156.18,57156.32,57155.15,57155.34,-0.9100000000034925,53,
2024-07-07 08:40:00,57155.34,57156.13,57154.56,57155.91,0.5700000000069849,60,
2024-07-07 08:45:00,57155.91,57156.14,56855.93,56855.93,-299.9800000000032,57,
2024-07-07 08:50:00,56855.93,56856.03,56855.93,56855.96,0.029999999998835847,58,
2024-07-07 08:55:00,56855.96,56856.06,56855.93,56855.93,-0.029999999998835847,56,
2024-07-07 09:00:00,56855.93,56855.93,56855.67,56855.81,-0.12000000000261934,59,
2024-07-07 09:05:00,56855.81,56855.93,56855.81,56855.92,0.11000000000058208,53,
2024-07-07 09:10:00,56855.92,56855.92,56855.66,56855.82,-0.09999999999854481,59,
2024-07-07 09:15:00,56855.82,56855.91,56855.41,56855.62,-0.19999999999708962,57,
2024-07-07 09:20:00,56855.62,56855.79,56617.91,56617.93,-237.69000000000233,56,
2024-07-07 09:25:00,56617.93,56757.1,56617.93,56757.1,139.16999999999825,57,
2024-07-07 09:30:00,56757.1,56757.23,56756.96,56756.97,-0.12999999999738066,55,
2024-07-07 09:35:00,56756.97,56806.47,56756.96,56806.47,49.5,58,
2024-07-07 09:40:00,56806.47,56806.47,56797.95,56797.98,-8.489999999997963,55,
2024-07-07 09:45:00,56797.98,56797.98,56797.61,56797.61,-0.37000000000261934,53,
2024-07-07 09:50:00,56797.61,56797.88,56726.57,56726.61,-71,55,
2024-07-07 09:55:00,56726.61,56726.77,56726.58,56726.72,0.11000000000058208,55,
2024-07-07 10:00:00,56726.73,56726.88,56726.64,56726.73,0.010000000002037268,53,
2024-07-07 10:05:00,56726.71,56727.22,56726.69,56726.82,0.08999999999650754,53,
2024-07-07 10:10:00,56726.79,56727.13,56726.73,56727.07,0.25,51,
2024-07-07 10:15:00,56726.82,56727.33,56726.67,56726.87,-0.19999999999708962,53,
2024-07-07 10:20:00,56726.92,56727.47,56726.83,56727.47,0.5999999999985448,40,
2024-07-07 10:25:00,56727.21,56874.43,56726.88,56874.39,146.91999999999825,41,
2024-07-07 10:30:00,56874.39,56874.39,56819.38,56819.39,-55,48,
2024-07-07 10:35:00,56819.39,56861.93,56819.38,56861.93,42.54000000000087,43,
2024-07-07 10:40:00,56861.92,56862.2,56861.92,56861.93,0,42,
2024-07-07 10:45:00,56861.92,56861.92,56861.83,56861.83,-0.09999999999854481,42,
2024-07-07 10:50:00,56807.98,56807.98,56807.89,56807.98,-53.849999999998545,48,
2024-07-07 10:55:00,56807.98,56808.09,56807.98,56808,0.01999999999679858,46,
2024-07-07 11:00:00,56807.99,56859.26,56807.98,56859.24,51.23999999999796,52,
2024-07-07 11:05:00,56859.24,56859.25,56834.85,56834.96,-24.279999999998836,46,
2024-07-07 11:10:00,56834.95,56835.23,56834.91,56834.92,-0.040000000000873115,39,
2024-07-07 11:15:00,56834.89,56835.24,56834.87,56835.2,0.27999999999883585,44,
2024-07-07 11:20:00,56835.2,56835.3,56834.95,56835.09,-0.11000000000058208,45,
2024-07-07 11:25:00,56835.16,56835.23,56834.9,56834.97,-0.11999999999534339,57,
2024-07-07 11:30:00,56834.95,56838.96,56834.92,56835.64,0.6699999999982538,54,
2024-07-07 11:35:00,57000.98,57000.98,57000.9,57000.9,165.26000000000204,38,
2024-07-07 11:40:00,57000.9,57064.07,57000.9,57064.06,63.15999999999622,53,
2024-07-07 11:45:00,57064.05,57116.96,57059,57116.96,52.900000000001455,47,
2024-07-07 11:50:00,57086.45,57086.45,57073.13,57073.14,-43.81999999999971,53,
2024-07-07 11:55:00,57073.13,57073.17,57073.13,57073.16,0.020000000004074536,45,
2024-07-07 12:00:00,57073.16,57073.23,57073.16,57073.21,0.049999999995634425,51,
2024-07-07 12:05:00,57073.21,57180.86,57073.2,57130.68,57.470000000001164,51,
2024-07-07 12:10:00,57130.68,57130.7,57130.64,57130.66,-0.01999999999679858,51,
2024-07-07 12:15:00,57130.67,57130.67,56973.54,56973.54,-157.12000000000262,47,
2024-07-07 12:20:00,56973.54,56973.54,56973.39,56973.43,-0.11000000000058208,49,
2024-07-07 12:25:00,56973.43,56973.48,56973.14,56973.14,-0.2900000000008731,41,
2024-07-07 12:30:00,56973,56973.49,56972.49,56973.45,0.3099999999976717,44,
2024-07-07 12:35:00,56973.49,56973.52,56895.39,56895.41,-78.0399999999936,52,
2024-07-07 12:40:00,56895.41,56895.6,56895.41,56895.46,0.049999999995634425,47,
2024-07-07 12:45:00,56895.46,56895.6,56895.42,56895.42,-0.040000000000873115,46,
2024-07-07 12:50:00,56895.41,56896.11,56895.41,56896.11,0.6900000000023283,57,
2024-07-07 12:55:00,56896.02,57193.33,56895.5,57193.33,297.22000000000116,47,
2024-07-07 13:00:00,57193.33,57209.41,57193.33,57209.4,16.06999999999971,38,
2024-07-07 13:05:00,57209.41,57370.06,57209.38,57355.39,145.98999999999796,48,
2024-07-07 13:10:00,57355.39,57355.39,57355.32,57355.34,-0.05000000000291038,47,
2024-07-07 13:15:00,57355.34,57355.34,57236.63,57236.65,-118.68999999999505,36,
2024-07-07 13:20:00,57236.65,57252.33,57236.64,57238.17,1.5199999999967986,47,
2024-07-07 13:25:00,57238.17,57238.18,57205.02,57205.02,-33.150000000001455,33,
2024-07-07 13:30:00,57205.02,57205.02,57153.05,57153.05,-51.96999999999389,37,
2024-07-07 13:35:00,57153.05,57153.05,57137.93,57137.93,-15.12000000000262,35,
2024-07-07 13:40:00,57137.93,57137.98,57137.93,57137.95,0.01999999999679858,32,
2024-07-07 13:45:00,57137.95,57138.07,57137.93,57137.93,-0.01999999999679858,32,
2024-07-07 13:50:00,57137.93,57177.46,57137.93,57177.46,39.529999999998836,51,
2024-07-07 13:55:00,57177.46,57203.63,57177.46,57203.59,26.12999999999738,51,
2024-07-07 14:00:00,57203.59,57203.6,57067.07,57095.93,-107.65999999999622,49,
2024-07-07 14:05:00,57095.93,57095.93,57095.9,57095.93,0,37,
2024-07-07 14:10:00,57095.93,57110.76,57095.93,57110.76,14.830000000001746,49,
2024-07-07 14:15:00,57110.76,57173.61,57110.76,57113.13,2.3699999999953434,44,
2024-07-07 14:20:00,57113.13,57113.15,57098.18,57098.19,-14.939999999995052,40,
2024-07-07 14:25:00,57069.51,57069.52,57069.49,57069.52,-28.67000000000553,41,
2024-07-07 14:30:00,57069.52,57075.17,57069.51,57075.16,5.640000000006694,46,
2024-07-07 14:35:00,57075.16,57075.16,57067.09,57067.1,-8.060000000004948,46,
2024-07-07 14:40:00,57067.1,57123.02,57067.09,57123.02,55.919999999998254,59,
2024-07-07 14:45:00,57123.02,57123.02,57099.73,57099.75,-23.2699999999968,43,
2024-07-07 14:50:00,57099.75,57133.57,57099.75,57121.74,21.989999999997963,56,
2024-07-07 14:55:00,57121.74,57121.79,57121.74,57121.74,0,45,
2024-07-07 15:00:00,57121.74,57121.75,57056.23,57056.23,-65.50999999999476,56,
2024-07-07 15:05:00,57056.23,57095.9,57056.23,57076.89,20.659999999996217,43,
2024-07-07 15:10:00,57076.89,57151.05,57076.89,57151.05,74.16000000000349,43,
2024-07-07 15:15:00,57151.05,57231.42,57151.05,57231.42,80.36999999999534,59,
2024-07-07 15:20:00,57231.42,57247.23,57231.42,57247.23,15.810000000004948,59,
2024-07-07 15:25:00,57247.23,57247.24,57247.21,57247.21,-0.020000000004074536,41,
2024-07-07 15:30:00,57247.21,57247.22,57247.17,57247.22,0.010000000002037268,39,
2024-07-07 15:35:00,57247.22,57247.23,57247.21,57247.22,0,40,
2024-07-07 15:40:00,57247.22,57247.22,57239.51,57239.51,-7.709999999999127,44,
2024-07-07 15:45:00,57239.51,57239.52,57239.51,57239.52,0.00999999999476131,45,
2024-07-07 15:50:00,57239.52,57243.63,57239.51,57243.63,4.110000000000582,55,
2024-07-07 15:55:00,57243.63,57297.98,57243.63,57297.98,54.35000000000582,43,
2024-07-07 16:00:00,57297.98,57297.98,57297.87,57297.9,-0.08000000000174623,44,
2024-07-07 16:05:00,57297.9,57297.94,57115.64,57115.64,-182.26000000000204,49,
2024-07-07 16:10:00,57115.64,57115.64,57113.97,57114.73,-0.9099999999962165,49,
2024-07-07 16:15:00,57114.7,57115.44,56757.38,56757.38,-357.3500000000058,61,
2024-07-07 16:20:00,56757.38,56757.39,56616.09,56616.29,-141.0899999999965,61,
2024-07-07 16:25:00,56616.29,56616.32,56614.79,56614.79,-1.5,55,
2024-07-07 16:30:00,56614.79,56614.79,56259.43,56264.93,-349.8600000000006,58,
2024-07-07 16:35:00,56264.93,56309.92,56264.93,56309.92,44.98999999999796,57,
2024-07-07 16:40:00,56309.92,56466.74,56309.92,56466.73,156.81000000000495,53,
2024-07-07 16:45:00,56466.73,56466.73,56353.21,56353.23,-113.5,61,
2024-07-07 16:50:00,56353.23,56382.5,56353.23,56382.5,29.2699999999968,61,
2024-07-07 16:55:00,56382.5,56542.47,56382.41,56542.38,159.87999999999738,52,
2024-07-07 17:00:00,56542.38,56758.38,56542.36,56758.37,215.99000000000524,58,
2024-07-07 17:05:00,56758.37,56758.38,56605.63,56605.63,-152.74000000000524,55,
2024-07-07 17:10:00,56605.63,56605.69,56605.63,56605.67,0.040000000000873115,52,
2024-07-07 17:15:00,56605.67,56606.06,56605.65,56605.66,-0.00999999999476131,57,
2024-07-07 17:20:00,56605.66,56605.66,56605.63,56605.64,-0.020000000004074536,53,
2024-07-07 17:25:00,56605.64,56654.62,56605.64,56654.48,48.84000000000378,54,
2024-07-07 17:30:00,56654.48,56654.58,56654.25,56654.41,-0.06999999999970896,57,
2024-07-07 17:35:00,56654.41,56654.46,56653.89,56654.19,-0.22000000000116415,51,
2024-07-07 17:40:00,56654.19,56654.61,56653.7,56654.6,0.4099999999962165,52,
2024-07-07 17:45:00,56654.6,56654.61,56654.32,56654.32,-0.27999999999883585,54,
2024-07-07 17:50:00,56654.32,56654.56,56653.12,56653.8,-0.5199999999967986,56,
2024-07-07 17:55:00,56653.8,56654.38,56652.99,56653.32,-0.4800000000032014,47,
2024-07-07 18:00:00,56653.32,56654.47,56652.78,56654.13,0.8099999999976717,54,
2024-07-07 18:05:00,56654.13,56654.3,56372.37,56372.49,-281.6399999999994,55,
2024-07-07 18:10:00,56372.49,56409.43,56372.4,56409.43,36.94000000000233,61,
2024-07-07 18:15:00,56409.43,56409.44,56409.42,56409.42,-0.010000000002037268,59,
2024-07-07 18:20:00,56409.42,56414.04,56409.38,56414.03,4.610000000000582,63,
2024-07-07 18:25:00,56414.03,56432.34,56414.03,56432.34,18.30999999999767,55,
2024-07-07 18:30:00,56432.34,56448.65,56432.34,56448.59,16.25,51,
2024-07-07 18:35:00,56448.59,56448.64,56447.82,56448.43,-0.1599999999962165,58,
2024-07-07 18:40:00,56448.43,56448.53,56207.2,56224.05,-224.37999999999738,55,
2024-07-07 18:45:00,56224.04,56224.04,55902.6,55902.6,-321.45000000000437,56,
2024-07-07 18:50:00,55902.6,55902.62,55902.48,55902.62,0.020000000004074536,56,
2024-07-07 18:55:00,55902.62,55902.67,55902.59,55902.59,-0.030000000006111804,47,
2024-07-07 19:00:00,55902.59,55902.62,55665.48,55665.55,-237.0399999999936,59,
2024-07-07 19:05:00,55665.55,55739.08,55665.55,55738.99,73.43999999999505,56,
2024-07-07 19:10:00,55738.99,55739.05,55738.62,55739.02,0.029999999998835847,50,
2024-07-07 19:15:00,55739.02,55739.08,55739.02,55739.07,0.05000000000291038,50,
2024-07-07 19:20:00,55739.07,55739.51,55739.07,55739.32,0.25,60,
2024-07-07 19:25:00,55739.38,55740.46,55739.29,55739.81,0.48999999999796273,54,
2024-07-07 19:30:00,55739.81,55740.26,55739.13,55739.16,-0.6499999999941792,56,
2024-07-07 19:35:00,55739.16,55739.18,55340.07,55340.07,-399.0900000000038,53,
2024-07-07 19:40:00,55340.07,55340.11,55339.96,55339.97,-0.09999999999854481,55,
2024-07-07 19:45:00,55339.97,55340.04,55339.87,55339.87,-0.09999999999854481,54,
2024-07-07 19:50:00,55339.87,55339.96,55339.26,55339.66,-0.20999999999912689,53,
2024-07-07 19:55:00,55339.66,55339.79,55150.89,55150.95,-188.7100000000064,57,
2024-07-07 20:00:00,55150.95,55150.99,55149.98,55150.11,-0.8399999999965075,59,
2024-07-07 20:05:00,55150.11,55150.76,55148.39,55150.12,0.010000000002037268,62,
2024-07-07 20:10:00,55149.97,55150.69,54563.98,54563.98,-586.1399999999994,54,
2024-07-07 20:15:00,54563.98,54563.98,54563.93,54563.96,-0.020000000004074536,54,
2024-07-07 20:20:00,54563.96,54563.97,54563.14,54563.91,-0.049999999995634425,64,
2024-07-07 20:25:00,54563.91,54564.29,54563.73,54564.29,0.37999999999738066,61,
2024-07-07 20:30:00,54564.29,54564.48,54563.97,54563.97,-0.31999999999970896,59,
2024-07-07 20:35:00,54563.97,54563.97,54544.2,54544.38,-19.590000000003783,58,
2024-07-07 20:40:00,54544.34,54723.36,54544.28,54723.15,178.77000000000407,58,
2024-07-07 20:45:00,54723.15,54723.39,54723.14,54723.36,0.20999999999912689,51,
2024-07-07 20:50:00,54723.36,54723.47,54723.36,54723.41,0.05000000000291038,58,
2024-07-07 20:55:00,54723.41,54724.18,54723.4,54723.84,0.4299999999930151,53,
2024-07-07 21:00:00,54723.84,55083.49,54723.43,55083.09,359.25,59,
2024-07-07 21:05:00,55083.09,55083.09,55082.26,55082.48,-0.6099999999933061,59,
2024-07-07 21:10:00,55082.48,55082.99,55080.61,55082.89,0.4099999999962165,58,
2024-07-07 21:15:00,55082.89,55082.94,55080.51,55082.25,-0.6399999999994179,52,
2024-07-07 21:20:00,55082.25,55083.31,55081.95,55083.31,1.0599999999976717,54,
2024-07-07 21:25:00,55083.31,55084.52,55083.07,55083.95,0.6399999999994179,55,
2024-07-07 21:30:00,55083.95,55086.99,55083.23,55085.12,1.1700000000055297,62,
2024-07-07 21:35:00,55085.05,55388.12,55084.78,55388.12,303,64,
2024-07-07 21:40:00,55388.12,55388.12,55363.63,55363.67,-24.450000000004366,59,
2024-07-07 21:45:00,55363.67,55363.67,55337.86,55337.92,-25.75,59,
2024-07-07 21:50:00,55337.92,55337.92,55337.86,55337.86,-0.059999999997671694,56,
2024-07-07 21:55:00,55337.86,55389.88,55333.36,55389.88,52.0199999999968,49,
2024-07-07 22:00:00,55389.88,55410.66,55389.88,55410.62,20.74000000000524,57,
2024-07-07 22:05:00,55410.62,55410.62,55410.27,55410.27,-0.35000000000582077,57,
2024-07-07 22:10:00,55410.27,55410.47,55407.85,55410.09,-0.18000000000029104,59,
2024-07-07 22:15:00,55410.09,55410.09,55162.05,55162.05,-248.0399999999936,60,
2024-07-07 22:20:00,55162.05,55162.05,55032.43,55032.43,-129.62000000000262,53,
2024-07-07 22:25:00,55032.43,55032.45,55032.33,55032.4,-0.029999999998835847,49,
2024-07-07 22:30:00,55032.4,55032.44,55007.02,55007.38,-25.020000000004075,61,
2024-07-07 22:35:00,55007.38,55008.19,55007.29,55008.12,0.7400000000052387,52,
2024-07-07 22:40:00,55008.12,55008.12,55007.08,55007.32,-0.8000000000029104,56,
2024-07-07 22:45:00,55007.32,55213.79,55007.32,55213.71,206.38999999999942,53,
2024-07-07 22:50:00,55213.71,55213.77,55213.27,55213.48,-0.22999999999592546,60,
2024-07-07 22:55:00,55213.43,55213.79,55213.43,55213.76,0.27999999999883585,53,
2024-07-07 23:00:00,55213.76,55213.77,55213.5,55213.62,-0.13999999999941792,53,
2024-07-07 23:05:00,55213.5,55213.79,55211.42,55213.79,0.16999999999825377,51,
